Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
"నేరేడుచర్ల మండలంలో పలు రహదారుల దుస్థితిపై విలేఖరులు ఆయన దృష్టికితేగా ఉత్తమ్‌కుమార్‌రెడ్డి నిర్లక్ష్యం వల్లనే పనులు జరగలేదని, నల్లగొండ ఉమ్మడి జిల్లాలో వెనుకబడిన ప్రాంతాలైన దేవరకొండ, తుంగతుర్తి నియోజకవర్గాలు అభివృద్ధి చెందాయన్నారు",pos,sad,no,no
ఈ విజయం వారిదే.,pos,happy,no,no
అది మిస్ అయినా దసరాకైనా వచ్చే ఛాన్స్ ఉంటుంది.,neutral,no,no,no
"దోస్త్‌లో 1,21,363 మంది రిజిస్టర్ చేసుకోగా, 1,11,429 మంది వెబ్ ఆప్షన్లను నమోదు చేశారు",neutral,no,no,no
సరైన విదేశీ నటి కోసం వేట అయితే కొనసాగుతోంది,neutral,no,no,no
"స్టేట్‌ బ్యాంక్‌ ఆఫ్‌ ఇండియాలో 6,793 కేసులు నమోదుకాగా రూ 23,734:74 కోట్లు, హెచ్‌డిఎఫ్‌సి బ్యాంకులో 2,497 కేసులు ద్వారా రూ 1200:79 కోట్లు మోసానికి గురయ్యాయి",neg,sad,no,no
"ఇంట్రాడేలో ఇండెక్స్‌ అత్యల్పంగా 39,363 పాయింట్లు నమోదుచేయగా అత్యధికంగా 39,799 పాయింట్లు నమోదుచేసింది",neutral,no,no,no
"వేయేల కురుసార్వభౌముడు మాననీయుడూ, మంచివాడన్న కీర్తి నువ్వు దక్కించుకో.",pos,no,no,no
"అంతేకాదు మైనింగ్ చేయడం వల్ల డ్యామ్ దాదాపు ఎండిపోయే స్థితికి చేరుకుంది.
",neg,sad,no,no
"జి కె ఈ చిత్రాన్ని ఆంధ్రప్రదేశ్‌, తెలంగాణ రాష్ట్రాల్లో సత్యసాయి ఆర్ట్స్‌ పతాకంపై కె కె రాధామోహన్‌ అందిస్తున్నారు.",neutral,no,no,no
"కొత్త ఆర్డర్లు వస్తుండటం, ఉత్పత్తి పెంపుపై కంపెనీలు ఆశావహంగా ఉండటం వంటి అంశాలతో తయారీ రంగంలో మరింత మందికి ఉపాధి కల్పన జరిగినట్లు వివరించారు",pos,happy,no,no
త్వరలోనే మరిన్ని వివరాలు వెల్లడిస్తామంటోంది చిత్రబృందం,neutral,no,no,no
పార్టీ స్థాపించినప్పటి నుండి ఇప్పటివరకు ఇలాంటి ఘోర ఓటమి పార్టీ కి ఎదురు కాలేదని అంత చెప్పుకుంటున్నారు,neg,sad,no,no
"నాలా రివ్యూలు రాయడానికి వచ్చిన వాళ్లు, పంది పిల్ల సినిమా కాబట్టి పిల్లలకి నచ్చుతుందని వచ్చిన తల్లిదండ్రులు మినహా మిగిలిన వారు మొదలయిన కాసేపటికే పలాయనం చిత్తగించే అవకాశమే ఎక్కువుంది",neg,no,no,yes
కానీ పరుగులు చేయడం చాలా కష్టంగా కనిపించిన ఈ పిచ్‌పై చెన్నై మహా అయితే 150 చేస్తుందనిపించింది,neutral,no,no,no
నిర్మాణ పరిశ్రమలో అత్యంత ఆధునిక నైపుణ్యంపై శిక్షణ ఇస్తున్నామన్నారు,pos,no,no,no
"322 పరుగుల లక్ష్యాన్ని 41 ఓవర్లలోనే ఛేదించి తనను తక్కువగా చూడవద్దంటూ మిగతా జట్లకు హెచ్చరికలు జారీ చేసింది.
",neg,angry,no,no
"25 కేబినెట్ మంత్రులుగా, 24 మంది సహాయ మంత్రులుగా, 9 మంది స్వతంత్ర హోదాలో సహాయ మంత్రులుగా ప్రమాణ స్వీకారం చేశారు.
",pos,happy,no,no
మొత్తం 36 మ్యాచ్‌ల్లో 34 ఇన్నింగ్స్‌ ఆడిన స్టార్‌ బ్యాట్స్‌మన్‌ 1632 పరుగులు పూర్తిచేశాడు.,neutral,no,no,no
"ఆసక్తికరంగా సాగిన రెండో మ్యాచ్‌లో పాక్‌ 11 పరుగుల తేడాతో విజయం సాధించింది.
",pos,happy,no,no
"ఎన్‌ఎస్‌ఇ నిఫ్టీ అతి స్వల్పంగా 7:85పాయింట్లతో 0:07శాతంతో 11,914 పాయింట్ల వద్ద ముగసింది",neutral,no,no,no
"వివాహ బంధంతో ఒక్కటైన సైనా, కశ్యప్‌.",pos,happy,no,no
ఒడిశాలోని తన సొంత గ్రామానికి చెందిన ఓ అమ్మాయితో జీవితాన్ని పంచుకోబోతున్నట్టు పేర్కొన్న ద్యుతీ.,pos,no,no,no
"గత ఐదేళ్లలో రాష్ట్రానికి రూ 66,300 కోట్ల రెవెన్యూ లోటు ఉందని అన్నారు",neg,no,no,no
భారీగా పరుగులు సమర్పించుకుంది.,neg,sad,no,no
ఆదివారం కోల్‌కతా నైట్‌రైడర్స్‌తో జరిగిన మ్యాచ్‌లో సన్‌రైజర్స్‌ హైదరాబాద్‌ 9 వికెట్ల తేడాతో విజయం సాధించింది.,pos,happy,no,no
"జీతాలు కూడా అతి తక్కువగా అత్యంత దారుణంగా ఇస్తున్నారు.
",neg,sad,no,no
ఇదీలావుంటే మహేష్ బాబు కూడా ఈ మ్యాచ్ ని వీక్షించారు,neutral,no,no,no
ఈ ట్రైలర్‌ విడుదల కార్యక్రమం మూవీ పి.,neutral,no,no,no
నష్టాల్లో దేశీయ మార్కెట్లు,neg,sad,no,no
