Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
ఆర్థిక వ్యవస్థను పటిష్టం చేసేందుకు ఎటువంటి చర్యనైనా తీసుకునేందుకు వెనుకాడబోమని ఆర్బీఐ గవర్నర్‌ శక్తికాంత్‌ దాస్‌ తెలిపారు,neutral,no,no,no
తొలిరోజు సభ ప్రారంభం కాగానే కొత్త ఎంపీల ప్రమాణస్వీకారం చేపట్టారు,neutral,no,no,no
సెప్టెం బరు 7న చిత్రం ప్రేక్షకుల ముందుకు రాబోతోంది.,pos,no,no,no
"తొలి భాగం అంతా సెల్‌ఫోన్స్‌ మాయం కావటం, అందుకు కారణాలను తెలుసుకునేందుకు ప్రభుత్వం, వసీకరణ్ చేసే ప్రయత్నాలతో సరిపెట్టేసిన దర్శకుడు అసలు కథ, మలుపులను ద్వితీయార్థంలోనే చూపించాడు.",neutral,no,no,no
ఇందులో నేను మైండ్ రీడర్‌గా కనిపిస్తా,neutral,no,no,no
"ఇప్పటికే సమ్మె తేదీ ప్రకటించాం వెనక్కి తగ్గేది లేదన్నారు.
",neg,sad,no,no
అయితే 15 పరుగుల వ్యక్తిగత స్కోర్‌ వద్ద మార్క్‌వుడ్‌ క్యాచ్‌ వదిలేయడంతో గేల్‌ తప్పించుకున్నాడు.,neutral,no,no,no
"ఇక కథలో కీలకమైన సన్నివేశాలు, సంఘటనలు మహేష్‌ నటించిన చిత్రాలనే తలపించడం వల్ల మహర్షి జర్నీ అంతా ఆల్రెడీ ఎక్స్‌పీరియన్స్‌ చేసినట్టుగానే అనిపిస్తుంది",neg,no,no,no
"ముంబై : ముంబై క్రికెట్‌ అసోసియేషన్‌(ఎంసీఏ)కు గర్వకారణమైన వాంఖడే స్టేడియం వారి చేజారే ప్రమాదంలో పడింది.
",neg,sad,no,no
వెంటనే పనులు ప్రారంభించి వచ్చే రెండు మూడు నెలల్లో పనులు పూర్తి చేసి అందుబాటులోకి తేవాలన్నారు,neutral,no,no,no
అయితే చివరి గంటల్లో మళ్లీ కొనుగోళ్లు జరగడంతో నష్టాల నుంచి మార్కెట్లు తేరుకున్నాయి,pos,happy,no,no
"హాంగేశేంగ్‌, నిక్కీ, కాస్పి రెడ్‌లో నమోదయ్యాయి",neutral,no,no,no
ఒకప్పటి ఫ్యాక్షన్ గ్రామాన్ని శాంతియుతంగా చేసేందుకు భీముడు ఒక అడుగు ముందుకు వేసి ప్రత్యర్థి వర్గంలోని అమ్మాయిని ఇంటికి కోడలిగా తెచ్చుకోవడంతో నేడు బల్గెర గ్రామం ప్రశాంతంగా ఉంది,pos,happy,no,no
ఇంత మంచి మెసేజ్‌ ఉన్న సినిమాను ప్రేక్షకులందరూ చూసి ఆదరించాలని కోరుకుంటున్నాను అని అన్నారు.,neutral,no,no,no
"ఒక దశలో 99-4 స్థితిలో ఉన్న భారత జట్టును ధోనీ, కేదర్‌ జాదవ్‌ మంచి బ్యాటింగ్‌తో ఆదుకొని జట్టుని గెలిపించారు.
",pos,happy,no,no
"టీ20 మ్యాచ్‌ ప్రదనర్శన ఆధారంగా 50 ఓవర్ల మ్యాచ్‌కు ఆటగాళ్లను ఎంపిక చేయడమనేది సరైంది కాదని, ఇది తన వ్యక్తిగత అభిప్రాయమని తెలిపాడు.",neutral,no,no,no
చిరంజీవి-వెంకటేష్‌-నాగార్జున లాంటి సీనియర్‌ హీరోలతో పాటు రామ్‌ చరణ్‌ లాంటి యూత్‌ హీరోలు కూడా ట్రై చేసినా అంతగా వర్క్‌ అవుట్‌ కాక వెనక్కు వచ్చేసారు.,neg,no,no,no
"కేవలం టెక్కలి, ఇచ్ఛాపురం నియోజకవర్గాల్లో మాత్రమే తెదేపా అభ్యర్థులు గెలిచినప్పటికీ ఈ ఎన్నికల్లో రామ్మోహన్‌నాయుడు విజయం సాధించ‌డం విశేషం.
",pos,happy,no,no
ఎన్టీఆర్‌ చిత్రం మొదటిరోజు చిత్రీకరణలో తాను పాల్గొన్న సమయంలో సీఎంగా ఎన్టీఆర్‌ ప్రమాణ స్వీకారం చేస్తున్న దృశ్యాలను క్రిష్‌ చిత్రీకరించారు.,neutral,no,no,no
"ఈ సినిమా ద్వారా ఎంతో నేర్చుకున్నా,సినిమాకోసం అంతా కష్టపడ్డాం,సినిమా అవుట్‌పుట్ బాగావచ్చింది",pos,no,no,no
"దాంతో జూ,ఎన్టీఆర్ అస‌హ‌నం వ్య‌క్తం చేశాడు",neg,sad,no,no
"షాంపులేదా లోషన్‌, నెయిల్‌పాలిష్‌ లాంటి వాటిని శిశువులు మింగినప్పుడుకానీ శిశువు శరీరంపై లేదా కళ్లలో చేరినప్పుడుగాని వారు విషతుల్యమైన గాయాల పాలవుతున్నారు",neg,sad,no,no
రాజస్థాన్‌ రాయల్స్‌ సారథి అజింక్యా రహానే టాస్‌ గెలిచాడు,pos,happy,no,no
